Query,Channel,Video Title,Video Description,Video ID,Comment,Comment ID,Replies,Likes
athletics,Paralympic Games,Men&#39;s 100m T54 | Final | London 2017 World Para Athletics Championships,"Gold: Leo Pekka TAHTI, Finland Silver: Yang LIU, China Bronze: Kenny van WEEGHEL, Netherlands Start list: Curtis THOM, Canada Tomoki IKOMA, Japan ...",-wKBcCiUfdU,"I didn't realize this will be so interesting. This doesn't seem like any kind of disability, it looks like an actual sport that I would enjoy! I think I just like seeing people and things go fast! These dudes are beasts!",UgweTtGjg6ckJAm0OJ94AaABAg,0,49
athletics,Paralympic Games,Men&#39;s 100m T54 | Final | London 2017 World Para Athletics Championships,"Gold: Leo Pekka TAHTI, Finland Silver: Yang LIU, China Bronze: Kenny van WEEGHEL, Netherlands Start list: Curtis THOM, Canada Tomoki IKOMA, Japan ...",-wKBcCiUfdU,i'm happy to see these guys race,UgzYzbfnPADlzFQ7PIl4AaABAg,0,193
athletics,Paralympic Games,Men&#39;s 100m T54 | Final | London 2017 World Para Athletics Championships,"Gold: Leo Pekka TAHTI, Finland Silver: Yang LIU, China Bronze: Kenny van WEEGHEL, Netherlands Start list: Curtis THOM, Canada Tomoki IKOMA, Japan ...",-wKBcCiUfdU,"Later on, it turned out that the his wheel chair's back support breaking apart was what caused him to pause. There are pictures of the damage online.",UggvJ16O8TZ8n3gCoAEC,2,716
athletics,Paralympic Games,Men&#39;s 100m T54 | Final | London 2017 World Para Athletics Championships,"Gold: Leo Pekka TAHTI, Finland Silver: Yang LIU, China Bronze: Kenny van WEEGHEL, Netherlands Start list: Curtis THOM, Canada Tomoki IKOMA, Japan ...",-wKBcCiUfdU,"4:12
Really bad choice of words if I heard it right",UgyECzgm9WZLNywsc8J4AaABAg,7,519
athletics,Paralympic Games,Men&#39;s 100m T54 | Final | London 2017 World Para Athletics Championships,"Gold: Leo Pekka TAHTI, Finland Silver: Yang LIU, China Bronze: Kenny van WEEGHEL, Netherlands Start list: Curtis THOM, Canada Tomoki IKOMA, Japan ...",-wKBcCiUfdU,"They see me rollin, they hatin",UgwyNwXg_c_GMUxe5YZ4AaABAg,0,56
athletics,Paralympic Games,Men&#39;s 100m T54 | Final | London 2017 World Para Athletics Championships,"Gold: Leo Pekka TAHTI, Finland Silver: Yang LIU, China Bronze: Kenny van WEEGHEL, Netherlands Start list: Curtis THOM, Canada Tomoki IKOMA, Japan ...",-wKBcCiUfdU,3:06 here starts the race,UgwLV31u7ZshyW5EDUV4AaABAg,0,26
athletics,Paralympic Games,Men&#39;s 100m T54 | Final | London 2017 World Para Athletics Championships,"Gold: Leo Pekka TAHTI, Finland Silver: Yang LIU, China Bronze: Kenny van WEEGHEL, Netherlands Start list: Curtis THOM, Canada Tomoki IKOMA, Japan ...",-wKBcCiUfdU,These guys even are able to do a wheelie-trick during acceleration!,UgzvCf6zt8LfDu3ZbR94AaABAg,0,12
athletics,Paralympic Games,Men&#39;s 100m T54 | Final | London 2017 World Para Athletics Championships,"Gold: Leo Pekka TAHTI, Finland Silver: Yang LIU, China Bronze: Kenny van WEEGHEL, Netherlands Start list: Curtis THOM, Canada Tomoki IKOMA, Japan ...",-wKBcCiUfdU,they're faster than my 100 meters 😂😂😂,UgxGNzvie1n_qwxRd4d4AaABAg,20,84
athletics,Paralympic Games,Men&#39;s 100m T54 | Final | London 2017 World Para Athletics Championships,"Gold: Leo Pekka TAHTI, Finland Silver: Yang LIU, China Bronze: Kenny van WEEGHEL, Netherlands Start list: Curtis THOM, Canada Tomoki IKOMA, Japan ...",-wKBcCiUfdU,"3:06
Thank me later",Ugyxl2CnIrh9NBVegVZ4AaABAg,0,15
athletics,TED,The astounding athletic power of quadcopters | Raffaello D&#39;Andrea,"In a robot lab at TEDGlobal, Raffaello D'Andrea demos his flying quadcopters: robots that think like athletes, solving physical problems with algorithms that help ...",w2itwFJCgFQ,Took 7 years to recommend this video to me....anyone else 2021?,Ugw1J55aB9a2QfPKPU14AaABAg,83,2106
athletics,TED,The astounding athletic power of quadcopters | Raffaello D&#39;Andrea,"In a robot lab at TEDGlobal, Raffaello D'Andrea demos his flying quadcopters: robots that think like athletes, solving physical problems with algorithms that help ...",w2itwFJCgFQ,11:48 WOW! He's a Jedi,UgwK5-NddO7OLqOL33h4AaABAg,4,68
athletics,TED,The astounding athletic power of quadcopters | Raffaello D&#39;Andrea,"In a robot lab at TEDGlobal, Raffaello D'Andrea demos his flying quadcopters: robots that think like athletes, solving physical problems with algorithms that help ...",w2itwFJCgFQ,"DJI: wRITE THAT DOWN, WRITE THAT DOWN",UgxpaV2go2Xgc5TcTnx4AaABAg,9,539
athletics,TED,The astounding athletic power of quadcopters | Raffaello D&#39;Andrea,"In a robot lab at TEDGlobal, Raffaello D'Andrea demos his flying quadcopters: robots that think like athletes, solving physical problems with algorithms that help ...",w2itwFJCgFQ,"""How did-""
""Mathematical models.""",Ugy3veEYTEmk1BAlfeJ4AaABAg,8,712
athletics,TED,The astounding athletic power of quadcopters | Raffaello D&#39;Andrea,"In a robot lab at TEDGlobal, Raffaello D'Andrea demos his flying quadcopters: robots that think like athletes, solving physical problems with algorithms that help ...",w2itwFJCgFQ,"Very interesting, just thinking about those algorithms gives me a headache :-)",UgicuRY-lLtNTXgCoAEC,14,355
athletics,TED,The astounding athletic power of quadcopters | Raffaello D&#39;Andrea,"In a robot lab at TEDGlobal, Raffaello D'Andrea demos his flying quadcopters: robots that think like athletes, solving physical problems with algorithms that help ...",w2itwFJCgFQ,DJI would like to know this man's location.,UgxYkeU-XGeMYWap8Dp4AaABAg,6,282
athletics,TED,The astounding athletic power of quadcopters | Raffaello D&#39;Andrea,"In a robot lab at TEDGlobal, Raffaello D'Andrea demos his flying quadcopters: robots that think like athletes, solving physical problems with algorithms that help ...",w2itwFJCgFQ,"10:16 Dude, NEVER mention SKYNET while showcasing cutting-edge technical.😅",UgyY5vPoevFh0hI_zyt4AaABAg,9,329
athletics,TED,The astounding athletic power of quadcopters | Raffaello D&#39;Andrea,"In a robot lab at TEDGlobal, Raffaello D'Andrea demos his flying quadcopters: robots that think like athletes, solving physical problems with algorithms that help ...",w2itwFJCgFQ,2020 here and this is still impressive to watch,UgzQnGo0_ZWKmvdgtYV4AaABAg,3,283
athletics,TED,The astounding athletic power of quadcopters | Raffaello D&#39;Andrea,"In a robot lab at TEDGlobal, Raffaello D'Andrea demos his flying quadcopters: robots that think like athletes, solving physical problems with algorithms that help ...",w2itwFJCgFQ,"This is an expression of a high level of control theory, physics, and embedded programming. Marvellous engineering!",UgzLQ-0WpA_jXd8uhx94AaABAg,0,99
athletics,TED,The astounding athletic power of quadcopters | Raffaello D&#39;Andrea,"In a robot lab at TEDGlobal, Raffaello D'Andrea demos his flying quadcopters: robots that think like athletes, solving physical problems with algorithms that help ...",w2itwFJCgFQ,Awesome live demo of quadcopters + modeling algos,UggekG1Hfx-VNngCoAEC,0,20
athletics,TED,The astounding athletic power of quadcopters | Raffaello D&#39;Andrea,"In a robot lab at TEDGlobal, Raffaello D'Andrea demos his flying quadcopters: robots that think like athletes, solving physical problems with algorithms that help ...",w2itwFJCgFQ,YouTube took 8 years to show me the video,UgzxUDugcAy9EvhNt5F4AaABAg,11,427
athletics,TED,The astounding athletic power of quadcopters | Raffaello D&#39;Andrea,"In a robot lab at TEDGlobal, Raffaello D'Andrea demos his flying quadcopters: robots that think like athletes, solving physical problems with algorithms that help ...",w2itwFJCgFQ,"""Now if we put a weapon on it with thermal sensors...""",Ugz3tCQMVHYyk6O5vj14AaABAg,10,133
athletics,TED,The astounding athletic power of quadcopters | Raffaello D&#39;Andrea,"In a robot lab at TEDGlobal, Raffaello D'Andrea demos his flying quadcopters: robots that think like athletes, solving physical problems with algorithms that help ...",w2itwFJCgFQ,"this dude: ""they are inherently unstable, they need some form of automatic feedback control""
any fpv pilot: ""hold my beer""",Ugy43Z0Rkg2P3-nePoh4AaABAg,10,174
athletics,TED,The astounding athletic power of quadcopters | Raffaello D&#39;Andrea,"In a robot lab at TEDGlobal, Raffaello D'Andrea demos his flying quadcopters: robots that think like athletes, solving physical problems with algorithms that help ...",w2itwFJCgFQ,"that was 6 years ago...
where are we now?
the future is bright, the future is dangerous",UgwWnzapcNyWwmyRm7R4AaABAg,6,86
athletics,TED,The astounding athletic power of quadcopters | Raffaello D&#39;Andrea,"In a robot lab at TEDGlobal, Raffaello D'Andrea demos his flying quadcopters: robots that think like athletes, solving physical problems with algorithms that help ...",w2itwFJCgFQ,I love how sad everyone was when he clipped the propellers.,UgzG2jFqS1inbn7c4YB4AaABAg,1,41
athletics,TED,The astounding athletic power of quadcopters | Raffaello D&#39;Andrea,"In a robot lab at TEDGlobal, Raffaello D'Andrea demos his flying quadcopters: robots that think like athletes, solving physical problems with algorithms that help ...",w2itwFJCgFQ,“These 3 quads are cooperatively carrying a skynet” ..I see what you did there!,Ugy42uEmYLio-9HfENF4AaABAg,0,13
athletics,TED,The astounding athletic power of quadcopters | Raffaello D&#39;Andrea,"In a robot lab at TEDGlobal, Raffaello D'Andrea demos his flying quadcopters: robots that think like athletes, solving physical problems with algorithms that help ...",w2itwFJCgFQ,15:56 the guy is wearing Google glass :D,UgywgsauKKhp06TJT-J4AaABAg,1,21
athletics,TED,The astounding athletic power of quadcopters | Raffaello D&#39;Andrea,"In a robot lab at TEDGlobal, Raffaello D'Andrea demos his flying quadcopters: robots that think like athletes, solving physical problems with algorithms that help ...",w2itwFJCgFQ,I wanted to clap whenever the crowd did.,UgyhGOxnboI23a63qeJ4AaABAg,0,25
athletics,TED,The astounding athletic power of quadcopters | Raffaello D&#39;Andrea,"In a robot lab at TEDGlobal, Raffaello D'Andrea demos his flying quadcopters: robots that think like athletes, solving physical problems with algorithms that help ...",w2itwFJCgFQ,HOW WAS THIS IN  2013 AND I NEVER KNEW TIL NOW!!,UgyymystCrkS0Ivw-JB4AaABAg,0,8
athletics,TED,The astounding athletic power of quadcopters | Raffaello D&#39;Andrea,"In a robot lab at TEDGlobal, Raffaello D'Andrea demos his flying quadcopters: robots that think like athletes, solving physical problems with algorithms that help ...",w2itwFJCgFQ,3:51 Wingardium Leviosa 😂😂,UgybNSmddcpt-nQ4jOl4AaABAg,0,28
athletics,Ding Productions,NFL Best &quot;Athletic&quot; Plays || HD,"Thank you for watching, for this video I searched through many NFL games to find times where a player was showing great athleticism. I recorded the clips with ...",Y_xjV3m0bqk,wow much athletic,UgwrLAdlkFQ9hu7hHoJ4AaABAg,57,1870
athletics,Ding Productions,NFL Best &quot;Athletic&quot; Plays || HD,"Thank you for watching, for this video I searched through many NFL games to find times where a player was showing great athleticism. I recorded the clips with ...",Y_xjV3m0bqk,Why does it look like the olden days football they move slow,UgyO6JM__uGDBPgP5tR4AaABAg,75,1312
athletics,Ding Productions,NFL Best &quot;Athletic&quot; Plays || HD,"Thank you for watching, for this video I searched through many NFL games to find times where a player was showing great athleticism. I recorded the clips with ...",Y_xjV3m0bqk,Commentator: *sees something happen* “that is impossible “,Ugxr09pWBGnbNdW4Mfp4AaABAg,3,194
athletics,Ding Productions,NFL Best &quot;Athletic&quot; Plays || HD,"Thank you for watching, for this video I searched through many NFL games to find times where a player was showing great athleticism. I recorded the clips with ...",Y_xjV3m0bqk,7:25 Are we really going to act like a 300-pound dude chasing a linebacker down is normal?,UgwbxXsaWCaci6XDTA14AaABAg,21,658
athletics,Ding Productions,NFL Best &quot;Athletic&quot; Plays || HD,"Thank you for watching, for this video I searched through many NFL games to find times where a player was showing great athleticism. I recorded the clips with ...",Y_xjV3m0bqk,"odell beckham jr: catches 100 yrd pass one handed
EA Sports: WRITE THAT DOWN! WRITE THAT DOWN!",UgzG4FSXSOr0qBrt4jp4AaABAg,12,161
athletics,Ding Productions,NFL Best &quot;Athletic&quot; Plays || HD,"Thank you for watching, for this video I searched through many NFL games to find times where a player was showing great athleticism. I recorded the clips with ...",Y_xjV3m0bqk,"AB: front flip 
“wow and a summersault at the end!”
me:🤦🏻‍♂️",Ugw5jpcb-thy_dRCvLN4AaABAg,6,160
athletics,Ding Productions,NFL Best &quot;Athletic&quot; Plays || HD,"Thank you for watching, for this video I searched through many NFL games to find times where a player was showing great athleticism. I recorded the clips with ...",Y_xjV3m0bqk,7:14 THIS GUY'S GOT A ROCKET BOOSTER STRAPPED TO HIS BACK,UgwVROP1hJeUAeQRBAV4AaABAg,3,91
athletics,Ding Productions,NFL Best &quot;Athletic&quot; Plays || HD,"Thank you for watching, for this video I searched through many NFL games to find times where a player was showing great athleticism. I recorded the clips with ...",Y_xjV3m0bqk,8:01 no wonder why y’all losing y’all don’t know how to tackle. He could of made a dive,UgzQjvp-NAIJduzkUnJ4AaABAg,1,51
athletics,Ding Productions,NFL Best &quot;Athletic&quot; Plays || HD,"Thank you for watching, for this video I searched through many NFL games to find times where a player was showing great athleticism. I recorded the clips with ...",Y_xjV3m0bqk,7:29 is no one gonna realize the effort that he put in 325 chasing him down like that and hes a lineman that was the best effort ive seen.,UgwNwdwKb0hZ-rKdZgR4AaABAg,1,56
athletics,Ding Productions,NFL Best &quot;Athletic&quot; Plays || HD,"Thank you for watching, for this video I searched through many NFL games to find times where a player was showing great athleticism. I recorded the clips with ...",Y_xjV3m0bqk,I knew that flip from Simpson was gonna be in here. Bout the only time I was happy to be a bengals fan 😂,Ugw4FWuacemQZ8XF6_94AaABAg,35,792
athletics,Ding Productions,NFL Best &quot;Athletic&quot; Plays || HD,"Thank you for watching, for this video I searched through many NFL games to find times where a player was showing great athleticism. I recorded the clips with ...",Y_xjV3m0bqk,The guy who front flipped over the other guy and scored a TD is my spirit animal if I was good at this sport,Ugz05IdC78skGWMSihx4AaABAg,0,5
athletics,Ding Productions,NFL Best &quot;Athletic&quot; Plays || HD,"Thank you for watching, for this video I searched through many NFL games to find times where a player was showing great athleticism. I recorded the clips with ...",Y_xjV3m0bqk,Anybody notice how Cincinnati is in a lot of these plays,UgzXwQSSevVST67OU0B4AaABAg,4,172
athletics,Ding Productions,NFL Best &quot;Athletic&quot; Plays || HD,"Thank you for watching, for this video I searched through many NFL games to find times where a player was showing great athleticism. I recorded the clips with ...",Y_xjV3m0bqk,6:59 bruh that linemen hella fast,UgxC9lBr18qk1V89BZZ4AaABAg,4,68
athletics,Ding Productions,NFL Best &quot;Athletic&quot; Plays || HD,"Thank you for watching, for this video I searched through many NFL games to find times where a player was showing great athleticism. I recorded the clips with ...",Y_xjV3m0bqk,4:59 when he pushed him 😂💀,Ugw2BITtAsKbx7owVZ14AaABAg,1,23
athletics,Ding Productions,NFL Best &quot;Athletic&quot; Plays || HD,"Thank you for watching, for this video I searched through many NFL games to find times where a player was showing great athleticism. I recorded the clips with ...",Y_xjV3m0bqk,Imagine getting hurtled by f-ing Josh Allen haha,UgyvH58Ch7NbseczyV54AaABAg,14,133
athletics,Ding Productions,NFL Best &quot;Athletic&quot; Plays || HD,"Thank you for watching, for this video I searched through many NFL games to find times where a player was showing great athleticism. I recorded the clips with ...",Y_xjV3m0bqk,1:56 I think this is the best play I have ever seen.,UgybuZ0GWKSFnfqzH-p4AaABAg,1,22
athletics,Ding Productions,NFL Best &quot;Athletic&quot; Plays || HD,"Thank you for watching, for this video I searched through many NFL games to find times where a player was showing great athleticism. I recorded the clips with ...",Y_xjV3m0bqk,"*knee hits the turf*

“STICKS THE LANNNDING”",UgxTCoavTuEnRl2lcJN4AaABAg,2,33
athletics,Ding Productions,NFL Best &quot;Athletic&quot; Plays || HD,"Thank you for watching, for this video I searched through many NFL games to find times where a player was showing great athleticism. I recorded the clips with ...",Y_xjV3m0bqk,1:53 very athletic,Ugwlu92VDcDoc98Kvzt4AaABAg,8,27
athletics,Ding Productions,NFL Best &quot;Athletic&quot; Plays || HD,"Thank you for watching, for this video I searched through many NFL games to find times where a player was showing great athleticism. I recorded the clips with ...",Y_xjV3m0bqk,2:00 how the even heck,UgzN9_cdGhzLmiGsvdx4AaABAg,1,13
athletics,Ding Productions,NFL Best &quot;Athletic&quot; Plays || HD,"Thank you for watching, for this video I searched through many NFL games to find times where a player was showing great athleticism. I recorded the clips with ...",Y_xjV3m0bqk,The flip by the bengals was the reason I started liking them...not going for them but liking them 💀,Ugxwti6-2WaGSbFEh5x4AaABAg,0,2
athletics,athleticsgymnastics,Athletics - Men&#39;s Hammer Throw Final - Beijing 2008 Summer Olympic Games,Primoz Kosmus shows herculean strength to throw his way to gold in the men's hammer at the Beijing 2008 Summer Olympic Games.,KnHUAc20WEU,Throws ball and instantly starts screaming,Uggag6KmmfPuA3gCoAEC,9,1682
athletics,athleticsgymnastics,Athletics - Men&#39;s Hammer Throw Final - Beijing 2008 Summer Olympic Games,Primoz Kosmus shows herculean strength to throw his way to gold in the men's hammer at the Beijing 2008 Summer Olympic Games.,KnHUAc20WEU,"They must be really good a 360 no scopes
",Ughy-qN-oAKXp3gCoAEC,8,1426
athletics,athleticsgymnastics,Athletics - Men&#39;s Hammer Throw Final - Beijing 2008 Summer Olympic Games,Primoz Kosmus shows herculean strength to throw his way to gold in the men's hammer at the Beijing 2008 Summer Olympic Games.,KnHUAc20WEU,Imagine getting hit from around 10 feet away.,Ugiz4VolVTujcngCoAEC,11,665
athletics,athleticsgymnastics,Athletics - Men&#39;s Hammer Throw Final - Beijing 2008 Summer Olympic Games,Primoz Kosmus shows herculean strength to throw his way to gold in the men's hammer at the Beijing 2008 Summer Olympic Games.,KnHUAc20WEU,"Nobody:

Them:🌪🌪🌪🌪🌪",Ugw58PkCoZcDaxHW8iV4AaABAg,0,192
athletics,athleticsgymnastics,Athletics - Men&#39;s Hammer Throw Final - Beijing 2008 Summer Olympic Games,Primoz Kosmus shows herculean strength to throw his way to gold in the men's hammer at the Beijing 2008 Summer Olympic Games.,KnHUAc20WEU,this guy needs to calm down he is scaring the hammer away,UgjIa2gF2_VHq3gCoAEC,3,800
athletics,athleticsgymnastics,Athletics - Men&#39;s Hammer Throw Final - Beijing 2008 Summer Olympic Games,Primoz Kosmus shows herculean strength to throw his way to gold in the men's hammer at the Beijing 2008 Summer Olympic Games.,KnHUAc20WEU,The footwork of these strongmen is something to marvel.,UgjoJ1Y-KNURVngCoAEC,0,461
athletics,athleticsgymnastics,Athletics - Men&#39;s Hammer Throw Final - Beijing 2008 Summer Olympic Games,Primoz Kosmus shows herculean strength to throw his way to gold in the men's hammer at the Beijing 2008 Summer Olympic Games.,KnHUAc20WEU,I wonder how many injuries or deaths have occurred over the years to the judges standing out there. I remember the one judge that took a javelin to the shoulder. Ouch!,UgjMC6YGTlYiVHgCoAEC,1,344
athletics,athleticsgymnastics,Athletics - Men&#39;s Hammer Throw Final - Beijing 2008 Summer Olympic Games,Primoz Kosmus shows herculean strength to throw his way to gold in the men's hammer at the Beijing 2008 Summer Olympic Games.,KnHUAc20WEU,"So uh 

Everybody here is commenting on the guy screaming, I'm thinking about those guys who're all the way down at the end of the field standing just a few feet away from the 16-lb iron ball of splattering your brains onto the ground. 


I mean I'm sure they're standing at a safe distance, but...",Ugzr56f2Hkq-HETuMoh4AaABAg,1,99
athletics,athleticsgymnastics,Athletics - Men&#39;s Hammer Throw Final - Beijing 2008 Summer Olympic Games,Primoz Kosmus shows herculean strength to throw his way to gold in the men's hammer at the Beijing 2008 Summer Olympic Games.,KnHUAc20WEU,This is too funny to watch lmao,UgjTdEglPyWzbHgCoAEC,0,125
athletics,athleticsgymnastics,Athletics - Men&#39;s Hammer Throw Final - Beijing 2008 Summer Olympic Games,Primoz Kosmus shows herculean strength to throw his way to gold in the men's hammer at the Beijing 2008 Summer Olympic Games.,KnHUAc20WEU,How come the judges sit there? Don't they risk getting hit?,Ugj-K8LhO_hoj3gCoAEC,1,132
athletics,athleticsgymnastics,Athletics - Men&#39;s Hammer Throw Final - Beijing 2008 Summer Olympic Games,Primoz Kosmus shows herculean strength to throw his way to gold in the men's hammer at the Beijing 2008 Summer Olympic Games.,KnHUAc20WEU,Why does that one guy keep screaming lol,UghFmBzpO-pvpHgCoAEC,9,271
athletics,athleticsgymnastics,Athletics - Men&#39;s Hammer Throw Final - Beijing 2008 Summer Olympic Games,Primoz Kosmus shows herculean strength to throw his way to gold in the men's hammer at the Beijing 2008 Summer Olympic Games.,KnHUAc20WEU,It's one of my favorite event in Athletics. Next to Discus Throw and Javelin Throw,UgxuVULApJ6jvul_Cb94AaABAg,0,4
athletics,athleticsgymnastics,Athletics - Men&#39;s Hammer Throw Final - Beijing 2008 Summer Olympic Games,Primoz Kosmus shows herculean strength to throw his way to gold in the men's hammer at the Beijing 2008 Summer Olympic Games.,KnHUAc20WEU,They spin sooo fast!,UghRw4tqiIS0PXgCoAEC,0,46
athletics,athleticsgymnastics,Athletics - Men&#39;s Hammer Throw Final - Beijing 2008 Summer Olympic Games,Primoz Kosmus shows herculean strength to throw his way to gold in the men's hammer at the Beijing 2008 Summer Olympic Games.,KnHUAc20WEU,my son is starting college level shot-put and hammer. He said the footwork for hammer is tough to learn.  It looks smooth only because these guys are great at it!  The best in the world!,UgjYk_16Vi8geHgCoAEC,0,19
athletics,athleticsgymnastics,Athletics - Men&#39;s Hammer Throw Final - Beijing 2008 Summer Olympic Games,Primoz Kosmus shows herculean strength to throw his way to gold in the men's hammer at the Beijing 2008 Summer Olympic Games.,KnHUAc20WEU,Love how he screams at the hammer to g further.,UggOiaqakjDCyXgCoAEC,0,6
athletics,athleticsgymnastics,Athletics - Men&#39;s Hammer Throw Final - Beijing 2008 Summer Olympic Games,Primoz Kosmus shows herculean strength to throw his way to gold in the men's hammer at the Beijing 2008 Summer Olympic Games.,KnHUAc20WEU,How can they see when there spinning hella fast,UgwM_Tbk31fakw4FwOt4AaABAg,2,67
athletics,athleticsgymnastics,Athletics - Men&#39;s Hammer Throw Final - Beijing 2008 Summer Olympic Games,Primoz Kosmus shows herculean strength to throw his way to gold in the men's hammer at the Beijing 2008 Summer Olympic Games.,KnHUAc20WEU,"1:39 to curse harder, just keep spinning",UghDy4VaKnxwVHgCoAEC,0,3
athletics,athleticsgymnastics,Athletics - Men&#39;s Hammer Throw Final - Beijing 2008 Summer Olympic Games,Primoz Kosmus shows herculean strength to throw his way to gold in the men's hammer at the Beijing 2008 Summer Olympic Games.,KnHUAc20WEU,can you imagine their brains being thrown into the back of their skulls lmao,UgzwTtYHNw2SUTEo4bp4AaABAg,0,3
athletics,athleticsgymnastics,Athletics - Men&#39;s Hammer Throw Final - Beijing 2008 Summer Olympic Games,Primoz Kosmus shows herculean strength to throw his way to gold in the men's hammer at the Beijing 2008 Summer Olympic Games.,KnHUAc20WEU,When they spin it looks like there getting sucked into something😂😂,UgzMag3_D1KMeR9zMIx4AaABAg,0,2
athletics,athleticsgymnastics,Athletics - Men&#39;s Hammer Throw Final - Beijing 2008 Summer Olympic Games,Primoz Kosmus shows herculean strength to throw his way to gold in the men's hammer at the Beijing 2008 Summer Olympic Games.,KnHUAc20WEU,0:45 had me flinching for life,Ugyfp71bS0G7giKEwQR4AaABAg,0,4
athletics,FastMisha Official,Men&#39;s 100m Final - Athletics World Championships 2013 in Moscow,,9mfDXK44Wis,Only athletes understand the way your heart start beating when your about to start,Ugz6VrLxszEyE_LYKWl4AaABAg,117,2033
athletics,FastMisha Official,Men&#39;s 100m Final - Athletics World Championships 2013 in Moscow,,9mfDXK44Wis,Running 9.78 in a wet condition with a 0.3m head wind and a poor start and pulling up at the end ...this guy is a legend,UgyMW5OpMrxXdD4TJcB4AaABAg,77,1074
athletics,FastMisha Official,Men&#39;s 100m Final - Athletics World Championships 2013 in Moscow,,9mfDXK44Wis,imagine watching a 6 minute video for a 9 second race,Ugwrt7UK1bzZ3nw8Ws54AaABAg,32,1513
athletics,FastMisha Official,Men&#39;s 100m Final - Athletics World Championships 2013 in Moscow,,9mfDXK44Wis,If someone ran 9.78 now they'd win every event.,Ugz7f75xmuxmKSXLK-d4AaABAg,46,805
athletics,FastMisha Official,Men&#39;s 100m Final - Athletics World Championships 2013 in Moscow,,9mfDXK44Wis,What do you mean the time is nothing to write home about. Try run 9.78. Lol,Ugy6GNHAU7UXbc-p2aB4AaABAg,42,721
athletics,FastMisha Official,Men&#39;s 100m Final - Athletics World Championships 2013 in Moscow,,9mfDXK44Wis,4:22 Imagine talking about a 9.78 as if it is ordinary. Bolt has ruined sub 9.9 sprinters for all time.,UgwqM4OWNJHZQwYqhpt4AaABAg,10,445
athletics,FastMisha Official,Men&#39;s 100m Final - Athletics World Championships 2013 in Moscow,,9mfDXK44Wis,I am in quarantine and have watched all races from the last 15 years and I don't remember watching a race without Gatlin in it lmao. How old is he..,UgxL0WBgxyskuY8wf5d4AaABAg,7,158
athletics,FastMisha Official,Men&#39;s 100m Final - Athletics World Championships 2013 in Moscow,,9mfDXK44Wis,This moment I like Gatlin very respectful person 💜💜💜,UgygBxl2EMtlLA8IMVZ4AaABAg,0,35
athletics,FastMisha Official,Men&#39;s 100m Final - Athletics World Championships 2013 in Moscow,,9mfDXK44Wis,4:16 the camera man struggles to even get up,Ugx5LMCRokVDqdfc4dl4AaABAg,0,31
athletics,FastMisha Official,Men&#39;s 100m Final - Athletics World Championships 2013 in Moscow,,9mfDXK44Wis,The competition for photos amongst media jocks were equally as a competitive.,UgwN3KFfKXxNxgDjKLt4AaABAg,0,11
athletics,FastMisha Official,Men&#39;s 100m Final - Athletics World Championships 2013 in Moscow,,9mfDXK44Wis,"Forest Gump, will smoke everyone in this list! Run Forest run 🏅🏅",Ugzdo3lUAqA3Se6Mw054AaABAg,0,20
athletics,FastMisha Official,Men&#39;s 100m Final - Athletics World Championships 2013 in Moscow,,9mfDXK44Wis,Yooooo how ??!??! Hoooowwwwww does Usain do that bro 🤭😶😲😮😮😭😭,UgxV-m7txLJifTf6x9R4AaABAg,0,10
athletics,FastMisha Official,Men&#39;s 100m Final - Athletics World Championships 2013 in Moscow,,9mfDXK44Wis,5:40 i thought it was fast forwarded,UgzLj_R3dKqmBS2YiQN4AaABAg,1,21
athletics,FastMisha Official,Men&#39;s 100m Final - Athletics World Championships 2013 in Moscow,,9mfDXK44Wis,This when I realized BOLT at his decline fr hid peak was still the best,UgxvNWcQHpemfAsNCdZ4AaABAg,2,52
athletics,FastMisha Official,Men&#39;s 100m Final - Athletics World Championships 2013 in Moscow,,9mfDXK44Wis,damn bolt's top speed is very clear but Gatlin's acceleration is damn good,UgwTvwo8lvi_jYImU894AaABAg,0,51
athletics,FastMisha Official,Men&#39;s 100m Final - Athletics World Championships 2013 in Moscow,,9mfDXK44Wis,Gatlin the best but bolt best of the best,Ugzm-8lj3Ul8luoPVTx4AaABAg,0,19
athletics,FastMisha Official,Men&#39;s 100m Final - Athletics World Championships 2013 in Moscow,,9mfDXK44Wis,Humble Gatalin went all the way to congrats Bolt...👍love such an athelete❤👍,UgxDg_rZI6dGAPSFiG14AaABAg,9,302
athletics,FastMisha Official,Men&#39;s 100m Final - Athletics World Championships 2013 in Moscow,,9mfDXK44Wis,"9.78, nothing to write home about hahahah. Bolt the great",UgyUJHykCzOUMthTIcd4AaABAg,11,173
athletics,FastMisha Official,Men&#39;s 100m Final - Athletics World Championships 2013 in Moscow,,9mfDXK44Wis,"""never ever, ever underestimate"" the ""really tough"" players from India.🔥",Ugw_7UgNAu6S8jbYEhN4AaABAg,0,2
athletics,FastMisha Official,Men&#39;s 100m Final - Athletics World Championships 2013 in Moscow,,9mfDXK44Wis,Usain will always be the greatest!Jamaica run tings 💫🇯🇲,UgzNO4cN8pOo0edGmWB4AaABAg,15,165
