Query,Channel,Video Title,Video Description,Video ID,Comment,Comment ID,Replies,Likes
soulmate,Mac Miller,Mac Miller - Soulmate (Audio),"From The Divine Feminine, in stores now: https://smarturl.it/MM.TDF CONNECT WITH MAC MILLER Twitter: https://twitter.com/macmiller Facebook: ...",3ADKdqcdNqs,"""You feel like you're alone, Will. You have a soulmate?
Somebody who challenges you
I'm talking about someone who opens up things for you, touches your soul
You can't give back to them, you know
You'll never have that kind of relationship in a world
Where you're always afraid to take the first step
'Cause all you see is all the negative things ten miles down the road
You can do anything you want, you are bound by nothing""

""Yeah, are you my soulmate, my angel?
What do you want with me?
Too high, slow pace, my eyes closed
Your body all I see
I think you're too, too fine for my human mind
When I'm with you what do you do? Bring me to life
No matter what, one day everyone dies
You think you are God until you run out of time
Yeah, when you're gone what will you leave behind?
Yeah, do I belong sometime soon, where goes my mind?""

""You were the one to show me divine love, love, love, love
Where was you when I was lonely, my divine love, love, love?
When the stereo plays our songs, sounds so blue
Baby, where'd you go? What's so wrong? I'm right here""

""Yeah, why do you stay on my case?
I try to make you feel okay
Do you know I'm in pain?
I give you clues, you misconstrue
You continue to push me far away
Why don't you come on in?
It's like you forgot my face
I just wanna taste you, everything you're made of
We ain't (nothing)
Cut the strings, might belong, watch me fly
Yeah, when are you coming through to free my mind?
Are you happy with your life?
Can I come and satisfy?
Open up, let me inside
When you take off all your clothes
I'm under your control
Rollin' up, you get me high""

""You the one to show me divine love, love, love, love
Where was you when I was lonely, my divine love, love, love?
When the stereo plays our songs, sounds so blue
Baby, where'd you go? What's so wrong? I'm right here""",UgwR1OHKDyEOOhGjP9R4AaABAg,1,81
soulmate,Mac Miller,Mac Miller - Soulmate (Audio),"From The Divine Feminine, in stores now: https://smarturl.it/MM.TDF CONNECT WITH MAC MILLER Twitter: https://twitter.com/macmiller Facebook: ...",3ADKdqcdNqs,"Do you feel like you're alone, Will? You have a soulmate? Somebody who challenges you. I'm talking about someone who opens up things for you—touches your soul. You can't give back to them, you know. You'll never have that kind of relationship in a world where you're always afraid to take the first step because all you see is every negative thing ten miles down the road. You can do anything you want, you are bound by nothing...  [Verse 1] Yeah, are you my soulmate, my angel? What do you want with me? Too high, slow pace, my eyes closed Your body all I see I think you're too divine for my human mind When I'm with you, what do you do? Bring me to life No matter what, one day everyone dies You think you a God 'til you run out of time Yeah, when you're gone, what will you leave behind? Yeah, do I belong sometime soon, where goes my mind?  [Hook] You were the one to show me Divine love, love, love, love Where was you when I was lonely My divine love, love, love, love? When the stereo plays our songs, sounds so clear Baby, where'd you go? What's so wrong? I'm right here...  [Verse 2] Yeah, why do you stay on my case? I try to make you feel okay Do you know I'm in pain? I get you close, you misconstrue You continue to push me far away Why don't you come on in? It's like you forgot my face I just wanna taste of everything you're made of We ain't (nothing) Cut the strings, my balloon, watch me fly Yeah, when are you coming through to free my mind? Are you happy with your life? Can I come and satisfy? Open up, let me inside When you take off all your clothes, I'm under your control Rollin' up, you get me high  [Hook] You were the one to show me Divine love, love, love, love Where was you when I was lonely My divine love, love, love, love? When the stereo plays our songs, sounds so clear Baby, where'd you go? What's so wrong? I'm right here...",UghpwH44xy1hO3gCoAEC,15,1123
soulmate,Mac Miller,Mac Miller - Soulmate (Audio),"From The Divine Feminine, in stores now: https://smarturl.it/MM.TDF CONNECT WITH MAC MILLER Twitter: https://twitter.com/macmiller Facebook: ...",3ADKdqcdNqs,"if anyone was wondering, the very beginning dialog is from a movie called
""good will hunting"" (:",UgjM6Hpo4Ef-dXgCoAEC,4,386
soulmate,Mac Miller,Mac Miller - Soulmate (Audio),"From The Divine Feminine, in stores now: https://smarturl.it/MM.TDF CONNECT WITH MAC MILLER Twitter: https://twitter.com/macmiller Facebook: ...",3ADKdqcdNqs,This song still slaps in 2020.,UgzRJq229YfTTd_8s5V4AaABAg,12,427
soulmate,Mac Miller,Mac Miller - Soulmate (Audio),"From The Divine Feminine, in stores now: https://smarturl.it/MM.TDF CONNECT WITH MAC MILLER Twitter: https://twitter.com/macmiller Facebook: ...",3ADKdqcdNqs,this is what happens when rappers fall in love. AMAZING 👌,UggT22cG4yZ7jXgCoAEC,7,491
soulmate,Mac Miller,Mac Miller - Soulmate (Audio),"From The Divine Feminine, in stores now: https://smarturl.it/MM.TDF CONNECT WITH MAC MILLER Twitter: https://twitter.com/macmiller Facebook: ...",3ADKdqcdNqs,That Robin Williams at the beginning? Sounds like him.,UgjQfaTjwtJhxngCoAEC,6,222
soulmate,Mac Miller,Mac Miller - Soulmate (Audio),"From The Divine Feminine, in stores now: https://smarturl.it/MM.TDF CONNECT WITH MAC MILLER Twitter: https://twitter.com/macmiller Facebook: ...",3ADKdqcdNqs,R.I.P. Robin Williams,UggzvUW-CfisYngCoAEC,5,450
soulmate,Mac Miller,Mac Miller - Soulmate (Audio),"From The Divine Feminine, in stores now: https://smarturl.it/MM.TDF CONNECT WITH MAC MILLER Twitter: https://twitter.com/macmiller Facebook: ...",3ADKdqcdNqs,The beats on this album are ridiculous👌,UgiPLiAQqQRLAHgCoAEC,10,511
soulmate,Mac Miller,Mac Miller - Soulmate (Audio),"From The Divine Feminine, in stores now: https://smarturl.it/MM.TDF CONNECT WITH MAC MILLER Twitter: https://twitter.com/macmiller Facebook: ...",3ADKdqcdNqs,So many ppl sleeping on Mac miller and this album and I'm getting pissed😡😡😡,Ugh0br2Y59wzxXgCoAEC,4,250
soulmate,Mac Miller,Mac Miller - Soulmate (Audio),"From The Divine Feminine, in stores now: https://smarturl.it/MM.TDF CONNECT WITH MAC MILLER Twitter: https://twitter.com/macmiller Facebook: ...",3ADKdqcdNqs,Rest in peace ❤,UgyMyHpAAnifgpmC6OZ4AaABAg,1,311
soulmate,Mac Miller,Mac Miller - Soulmate (Audio),"From The Divine Feminine, in stores now: https://smarturl.it/MM.TDF CONNECT WITH MAC MILLER Twitter: https://twitter.com/macmiller Facebook: ...",3ADKdqcdNqs,"I love this new movement, By Mac Miller. Psychedelic Rock/Rap whatever it is. So flawless",UgiCgsPANq4UlXgCoAEC,6,214
soulmate,Mac Miller,Mac Miller - Soulmate (Audio),"From The Divine Feminine, in stores now: https://smarturl.it/MM.TDF CONNECT WITH MAC MILLER Twitter: https://twitter.com/macmiller Facebook: ...",3ADKdqcdNqs,i love robin williams,UggdI59pqZRdc3gCoAEC,3,252
soulmate,Mac Miller,Mac Miller - Soulmate (Audio),"From The Divine Feminine, in stores now: https://smarturl.it/MM.TDF CONNECT WITH MAC MILLER Twitter: https://twitter.com/macmiller Facebook: ...",3ADKdqcdNqs,damn mac is in love,UggAfKuA4k4jxXgCoAEC,4,154
soulmate,KHB,dodie - Sick Of Losing Soulmates (Lyrics),"All Rights Belong to dodie (If you are the creator of this song or the picture and you want it to be removed, please email me and I will delete it immediately) ...",b8zfHhXfkfM,soulmates can be best friends too. they don’t have to be significant others.,UgyLp2OM6uHMvepAx8J4AaABAg,120,8083
soulmate,KHB,dodie - Sick Of Losing Soulmates (Lyrics),"All Rights Belong to dodie (If you are the creator of this song or the picture and you want it to be removed, please email me and I will delete it immediately) ...",b8zfHhXfkfM,i hate that i automatically think about one person.,UgypvPA3UYHoGkQlDGR4AaABAg,24,2881
soulmate,KHB,dodie - Sick Of Losing Soulmates (Lyrics),"All Rights Belong to dodie (If you are the creator of this song or the picture and you want it to be removed, please email me and I will delete it immediately) ...",b8zfHhXfkfM,The worst part of this song is having no one to share it with.,Ugx-0XSLHV-7enx6bzV4AaABAg,39,3876
soulmate,KHB,dodie - Sick Of Losing Soulmates (Lyrics),"All Rights Belong to dodie (If you are the creator of this song or the picture and you want it to be removed, please email me and I will delete it immediately) ...",b8zfHhXfkfM,"the worst pain i've felt in a while is realizing you and someone else care about each other infinitely, but you're just not meant to be.",Ugzv1e0KPI4U5qobTWB4AaABAg,37,5718
soulmate,KHB,dodie - Sick Of Losing Soulmates (Lyrics),"All Rights Belong to dodie (If you are the creator of this song or the picture and you want it to be removed, please email me and I will delete it immediately) ...",b8zfHhXfkfM,What is this salty liquid pouring from my eyes..?,UgzV-Xhrtzp9ljl60H14AaABAg,28,2121
soulmate,KHB,dodie - Sick Of Losing Soulmates (Lyrics),"All Rights Belong to dodie (If you are the creator of this song or the picture and you want it to be removed, please email me and I will delete it immediately) ...",b8zfHhXfkfM,I loved a girl once. She stopped answering the phone one day and that's when I knew she was gone. I miss you Brooklyn. I wish you hadn't done it. You are worth so much more than what you thought. I love you...,UgxdRk1-PfZfYuw9Xl54AaABAg,32,1900
soulmate,KHB,dodie - Sick Of Losing Soulmates (Lyrics),"All Rights Belong to dodie (If you are the creator of this song or the picture and you want it to be removed, please email me and I will delete it immediately) ...",b8zfHhXfkfM,So ... anyone else broken,Ugz4mZ4slAooQvUY0_V4AaABAg,98,4704
soulmate,KHB,dodie - Sick Of Losing Soulmates (Lyrics),"All Rights Belong to dodie (If you are the creator of this song or the picture and you want it to be removed, please email me and I will delete it immediately) ...",b8zfHhXfkfM,i never knew that love was supposed to feel different. i dated a lot of guys and never really cared about them and i wondered if something was wrong with me. it turns out that im gay. i have finally found the girl of my dreams and she is everything i love about the world. she is everything good. she is everything. i always thought that i was losing soulmates but in reality i hadn’t even found my soulmate yet. it takes time. it’s worth it.,UgxN-jCI32Vxv0TnE5p4AaABAg,44,4589
soulmate,KHB,dodie - Sick Of Losing Soulmates (Lyrics),"All Rights Belong to dodie (If you are the creator of this song or the picture and you want it to be removed, please email me and I will delete it immediately) ...",b8zfHhXfkfM,She was a rainbow but she was colourblind,Ugyis9hZRsu4D7q4ZEF4AaABAg,42,2459
soulmate,KHB,dodie - Sick Of Losing Soulmates (Lyrics),"All Rights Belong to dodie (If you are the creator of this song or the picture and you want it to be removed, please email me and I will delete it immediately) ...",b8zfHhXfkfM,*6 years of friendship crumbled to nothing. we were never soulmates.. who were we kidding?*,UgzJB3Gbis2F3Xywn0h4AaABAg,6,566
soulmate,KHB,dodie - Sick Of Losing Soulmates (Lyrics),"All Rights Belong to dodie (If you are the creator of this song or the picture and you want it to be removed, please email me and I will delete it immediately) ...",b8zfHhXfkfM,dry your eye. soulmate dry your eye. cause soulmates never die,UgwxCz_PQO4WRUdzDbZ4AaABAg,9,2547
soulmate,KHB,dodie - Sick Of Losing Soulmates (Lyrics),"All Rights Belong to dodie (If you are the creator of this song or the picture and you want it to be removed, please email me and I will delete it immediately) ...",b8zfHhXfkfM,"Hey you! Random scrolling,




Be safe and take care of yourself ok?",UgxKgcdEHLc4ynAu0wV4AaABAg,22,898
soulmate,KHB,dodie - Sick Of Losing Soulmates (Lyrics),"All Rights Belong to dodie (If you are the creator of this song or the picture and you want it to be removed, please email me and I will delete it immediately) ...",b8zfHhXfkfM,"*I Can Finally See You're As Fucked Up As Me, So How Do We Win?*

I don't really know why but i relate to this line in many ways... <3",UgwKHZK-J1OzLdkYzX14AaABAg,2,346
soulmate,KHB,dodie - Sick Of Losing Soulmates (Lyrics),"All Rights Belong to dodie (If you are the creator of this song or the picture and you want it to be removed, please email me and I will delete it immediately) ...",b8zfHhXfkfM,"Honestly I wish I had soulmates. Im asexual, so i guess i have soulfriends.",UgxPnjfxLN9tyJCQYVh4AaABAg,40,797
soulmate,KHB,dodie - Sick Of Losing Soulmates (Lyrics),"All Rights Belong to dodie (If you are the creator of this song or the picture and you want it to be removed, please email me and I will delete it immediately) ...",b8zfHhXfkfM,im sick of losing soul mates too..,Ugz6T23kdfD7y_tWOnJ4AaABAg,10,1580
soulmate,KHB,dodie - Sick Of Losing Soulmates (Lyrics),"All Rights Belong to dodie (If you are the creator of this song or the picture and you want it to be removed, please email me and I will delete it immediately) ...",b8zfHhXfkfM,"this reminds me of the girl i had a crush on for most of my teenage years...
for all the young, struggling queer folk out there: you'll make it <3",Ugx7upijGi8nhTYOfhl4AaABAg,12,1169
soulmate,KHB,dodie - Sick Of Losing Soulmates (Lyrics),"All Rights Belong to dodie (If you are the creator of this song or the picture and you want it to be removed, please email me and I will delete it immediately) ...",b8zfHhXfkfM,"Ok here I go... 
I've always been the weird kid, I don't know maybe it's my energy or it's something in my looks. But... I've haven't had many friends on my life. Here right now, last year I wanted to commit suicide. My second family which consisted in my boyfriend, & my 2 bests friends, well... 2017 was a pain in my heart. It just teared me apart. My boyfriend left me on March. Then, on June one of my bests friends was killed by some random guy who may wanted his wallet (we will never know). On November that year, I lost my last best friend due to a tragic accident. I couldn't bear to lose all that family, I just... wanted to die, I felt so lonely and I craved to live everyday. It still hurts like hell. But I'm here, I'm stubborn and I won't give up. So don't you come here to say to me that your life is hard. Everyone's life is hard in some way, don't give up. It's okay to cry, I am a crybaby. But please... please, please, never give up, ok?",Ugydxu7hhfeFp9HSN5d4AaABAg,70,1950
soulmate,KHB,dodie - Sick Of Losing Soulmates (Lyrics),"All Rights Belong to dodie (If you are the creator of this song or the picture and you want it to be removed, please email me and I will delete it immediately) ...",b8zfHhXfkfM,"There’s a girl. I’ve known her since the 4th grade. I was new in school and wasn’t happy at the time. A friend of her introduced me to her and her friend group which was pretty big and all were friendly. Even then, I didn’t talk to her as much compared to the other people. But I wasn’t as connected to those people either, but they were friends. She was odd and different from the rest. I would think she was too different for me to be friends with. Her mother invited us over a lot and had sleepovers because her house was the only one big enough. Even then, she was just another friend. We grew up together so the friendship becomes natural. It wasn’t until middle school around 7th grade. For some reason, she started to stand out from the social group. I was drawn to her. I started to look forward to seeing her in school and whenever there was sleepovers, I was the first one there. I started to trust her and she opened up and it was beautiful. To this day I have no idea what was it that made it tick in my head or what caused that change but goddamn was it a hit in the face. We continue to grow up together. 8th grade comes around and we are the closest of friends and everyone can see it. She changed but I adored her anyways. She was more confident and herself and I adored everything of her. She started to branch out to other friend groups and I was shy but followed her around anyways. As long as I was there I was happy. Neither of us understood why. One day she noticed and said, “you don’t have to follow me always, you know,”. That moment, I panicked. I haven’t even realized I followed her that often. Why? Why did I do that? Why am I panicked about it? It was that night where I realized I had grown fond of her. I couldn’t have. We were 8th graders. Girls don’t love other girls. Not that way. I strayed far from her afterwards. When I was ready, I came out. She was the first I came out to. I trusted her with my life. And I confessed to. My chest bursted when she said she doesn’t feel that way. I understood, we were still the closest of friends. That summer, I got a boyfriend out of pressure. I am bisexual but he didn’t make me feel happy like I did when I texted her. I broke up with him. She came out to me that year but was closested. I supported her. We supported each other. We got into different high schools. We texted everyday. Even if wasn’t a conversation, we probably just sent memes every other day just to let each other know we are still there. I was surprised when our mutual friends said they lost touch with her. How could you lose touch with such an amazing person? No matter how many friends I’ve lost, she was always there. Highschool was weird for us. I think it’s because the stress came in and the sleepover stopped. Sophomore year comes around and she tells me to come over to her house, something I haven’t been able to do since highschool. She confessed to me and asked me to be her girlfriend. She’s still closested but goddamn me if I was to pass up this opportunity. I had thought I had lost those feelings until she whispered if she could kiss me. I froze instantly when it happened and sometimes I feel her lips linger on mine if I close my eyes and remember. My first kiss and I made a fool of myself when I literally couldn’t move by how overwhelmed I was. Time goes by. Pet names come, more romantic cheesy memes sent. Little dates that took ages to plan but we’re worth it just to have her head leaned on my shoulder in the movies and have her hold my hand even if it was a moment. No one knew of what we were. My favorite thing about her is when she texts me in 1 in the morning cheesy things because she knows I’m asleep by 12 and would like to not feel embarrassed by an equally cheesy response. Sometimes I surprise her with being awake and doing it first. But above all, we still were the closest of friends. We were open with our problems and victories. She was too good to be true. But of course it wasn’t perfect. I had to ask her to junior prom with a secret note and she said yes. I haven’t danced with her since the 8th grade dance where girls dancing with each other was normal. I dreamed of the day of seeing her with her gown and being able to hold her close. I wore blue, her favorite color. She never came. I cried all night. She never responded back to my messages. Until a week later. It was a personal conversation so I’ll spare the details but I forgave her because I understood and adored her still. I was just happy she didn’t abandon me completely. We continued our secret. We spent more time together. I could listen to her rant about anything and I’d listen as much I could but I was always in a trance when with her. The moment I realized she’s my soulmate? Or at least she’s the closest thing i could get of a soulmate? When she held me close in her living room while ranting and talking about every detail they messed up on Mamma Mia 1 and 2 while making me watch it after finding out I never had before. She apologized for distracting me from the movie but she was so passionate about it she couldn’t stop talking . Even so, I was distracted anyways. She is the person who understood all of me and I understood her as much as she tried to show me. I love her. Sometimes I mention mamma Mia just to have her rant about it again and make me remember that night. We were young. We are still young. Senior year highschool comes in. In my spring break, I buy her flowers and a cheesy sign for a promprosal. I go to her house by surprise. Surprise for me because her mom answered the door. I hid the poster and made an excuse of the flowers. Her mom was with us and my idea of a romantic promposal changed with a simple question if she wanted to go this time. She said she’ll think about it. Is it always going to be this way? Will I ever see the day where I don’t have to lock a door to kiss her? The next day, I get a text saying I’m not going to like what she’ll say, I think “ok, no prom date again, haha” she says, “We can’t do this anymore” again, personal conversation and details spared, she tells me that we’re getting older and she doesn’t know what would be our future. She thought of last year prom, she would hate to do it not only again, but for the rest of our lives, she accepts knowing she may never marry, but knows that I, a hopeless romantic, should be with someone who can fully appreciate and be present with me. I tell her that she is all that I need and want and that we can make it work. She says she knows that deep down, I’m lying. She says I don’t have to be selfless anymore. I really was known to give me all to someone. She really did wear me out in all honesty. I cried for a week. We ended things in a good term but we didn’t talk for a month until I was ready to go back to the things were before our sophomore year. And it was better than I expected. Like nothing changed, we are still the closest of friends and maybe even closer now. I know that we have each other backs no matter what. We are still young. Life changes and goes on. I still miss the love we had and she knows it. Sometimes, we accidentally call each other sweetheart and dear like we did. We never point it out. She does it more often than I do. It hurts when I do it but when she does it, I’m confused but still feel a longing. I haven’t loved a person since. I tried. But genuinely, I believe she is my soulmate, romantic or not. And I’m scared of losing her. So even if it means being confused by the pet names and still be her friend, I’ll take it. Time changes, she is becoming more confident in herself and who she is and have told me about thinking of coming out. We’re planning to meet up again. Haven’t seen her in person since the failed promposal. I hate having hope of the little sparks that are still there. Is it being selfish to be so selfless? It feels like it. But time changes and who knows, maybe one day, we’ll be together again or maybe not, either way, as long as I don’t lose her, I believe I can be fine. We’ll see.",Ugx-3ySKpZWTlWqviQl4AaABAg,13,248
soulmate,KHB,dodie - Sick Of Losing Soulmates (Lyrics),"All Rights Belong to dodie (If you are the creator of this song or the picture and you want it to be removed, please email me and I will delete it immediately) ...",b8zfHhXfkfM,"This song was dedicated to me by my best friend, kind of girlfriend. We were bestfriends for almost 3 years, until, one day we got into our first fight. I was the one who started it  and she got really hurt, so i apologised, and gave her time to relax. Then, she came back and talked to me after 3 months, i felt like i didnt deserve to talk to her, i felt like i didnt deserve her anymore. And then i told her why i didnt want to talk and she just... Blocked me. I cried i lot, i've lost my only friend, i lost my soulmate... And until today, 9 months after she left completly, i still think about her, thinking ""what did i wrong, what did i do to lose her"" i tried and tried to get her back, but she didnt even listen. I miss her, i miss her so much. My true and only soulmate",UgyzluAqmEmgakudt1x4AaABAg,3,180
soulmate,KHB,dodie - Sick Of Losing Soulmates (Lyrics),"All Rights Belong to dodie (If you are the creator of this song or the picture and you want it to be removed, please email me and I will delete it immediately) ...",b8zfHhXfkfM,lesbian mood,UgzfGRcfU-zVMTfGJYh4AaABAg,5,695
soulmate,Gosip Oke,"Bikin Baper , BCL Feat Yovi Widaianto - SOULMATE @  Konser BCL Hidupnya Cintanya",Artist : Bunga Citra Lestari Judul Lagu : Soulmate Konser BCL Live Transtv Official : Link : https://www.youtube.com/user/TRANSTVofficial.,f6hxoDp1WjY,"Siapa yang nyari lagu ini karena Bang Ashraf Sinclair meninggal dunia... 

#Innalillahi Bang Ashraf Sinclair Al Fatihah 😭😭😭😭",UgxI9wO2UuoKi28kvKx4AaABAg,46,2836
soulmate,Gosip Oke,"Bikin Baper , BCL Feat Yovi Widaianto - SOULMATE @  Konser BCL Hidupnya Cintanya",Artist : Bunga Citra Lestari Judul Lagu : Soulmate Konser BCL Live Transtv Official : Link : https://www.youtube.com/user/TRANSTVofficial.,f6hxoDp1WjY,"Kesini karna liat BCL nyanyi ini di Indonesian Idol dan beberapa jam kemudian suaminya meninggal :(

Semoga almarhum diterima amal ibadahnya oleh Allah SWT. Aamiin",UgwxlQKJY7nSmX9OL5t4AaABAg,21,1743
soulmate,Gosip Oke,"Bikin Baper , BCL Feat Yovi Widaianto - SOULMATE @  Konser BCL Hidupnya Cintanya",Artist : Bunga Citra Lestari Judul Lagu : Soulmate Konser BCL Live Transtv Official : Link : https://www.youtube.com/user/TRANSTVofficial.,f6hxoDp1WjY,Buat gue enaknya bcl itu kalo cover lagu orang sesuai dengan aslinya engga dianeh2in hehe ❤❤,UgzFpdOHTPnblHdSaQZ4AaABAg,11,640
soulmate,Gosip Oke,"Bikin Baper , BCL Feat Yovi Widaianto - SOULMATE @  Konser BCL Hidupnya Cintanya",Artist : Bunga Citra Lestari Judul Lagu : Soulmate Konser BCL Live Transtv Official : Link : https://www.youtube.com/user/TRANSTVofficial.,f6hxoDp1WjY,Siapa yg dengerin ini gara2 indonesian idol,UgyadTpJ92ffR_JfmfB4AaABAg,3,233
soulmate,Gosip Oke,"Bikin Baper , BCL Feat Yovi Widaianto - SOULMATE @  Konser BCL Hidupnya Cintanya",Artist : Bunga Citra Lestari Judul Lagu : Soulmate Konser BCL Live Transtv Official : Link : https://www.youtube.com/user/TRANSTVofficial.,f6hxoDp1WjY,"Ketika engkau datang
Mengapa di saat ku
Tak mungkin menggapaimu

Meskipun tlah kau semaikan cinta
Dibalik senyuman indah
Kau jadikan seakan nyata
Seolah kau belahan jiwa

Meskipun tak mungkin lagi
Tuk menjadi pasanganku
Namun ku yakini cinta
Kau kekasih hati

Terkadang begitu sukar
Untuk dimengerti
Semua ini kita terlambat

Meskipun tlah kau semaikan cinta
Dibalik senyuman indah
Kau jadikan seakan nyata
Seolah kau belahan jiwa
Meskipun tak mungkin lagi
Tuk menjadi pasanganku
Namun ku yakini cinta kau kekasih hati

Meskipun tak mungkin lagi
Tuk menjadi pasanganku
Namun ku yakini cinta
Kau kekasih hati
Dibalik senyuman indah
Kau jadikan seakan nyata
Seolah kau belahan jiwa

Meskipun tak mungkin lagi
Tuk menjadi pasanganku
Namun ku yakini cinta kau kekasih hati
Meskipun tak mungkin lagi
Tuk menjadi pasanganku
Namun ku yakini cinta kau kekasih hati",Ugz-7WI6o-vzNSYvMF94AaABAg,6,866
soulmate,Gosip Oke,"Bikin Baper , BCL Feat Yovi Widaianto - SOULMATE @  Konser BCL Hidupnya Cintanya",Artist : Bunga Citra Lestari Judul Lagu : Soulmate Konser BCL Live Transtv Official : Link : https://www.youtube.com/user/TRANSTVofficial.,f6hxoDp1WjY,meleleh aku dibuatnya BCL semalem.nyanyi Soulmate ini di Idol....smakin meleleh lagi pagi ini dapat kabar Soulmate nya BcL sdh tiada...innalillahi waa innailaihi rojiun,Ugxm2KBJbPiSxdsdhl54AaABAg,0,423
soulmate,Gosip Oke,"Bikin Baper , BCL Feat Yovi Widaianto - SOULMATE @  Konser BCL Hidupnya Cintanya",Artist : Bunga Citra Lestari Judul Lagu : Soulmate Konser BCL Live Transtv Official : Link : https://www.youtube.com/user/TRANSTVofficial.,f6hxoDp1WjY,suara yg sederhana dengan teknik sederhana tp pesan dr lagunya menembus hati,UgxMoY7tQ6_JEezozR54AaABAg,7,375
soulmate,Gosip Oke,"Bikin Baper , BCL Feat Yovi Widaianto - SOULMATE @  Konser BCL Hidupnya Cintanya",Artist : Bunga Citra Lestari Judul Lagu : Soulmate Konser BCL Live Transtv Official : Link : https://www.youtube.com/user/TRANSTVofficial.,f6hxoDp1WjY,"bener kata alm eyang habibie, kak unge kalau nyanyi dari hati, ini merembes banget dengernya, alfatihah untuk almh",Ugzs9HvGYMiUxffdaPd4AaABAg,8,451
soulmate,Gosip Oke,"Bikin Baper , BCL Feat Yovi Widaianto - SOULMATE @  Konser BCL Hidupnya Cintanya",Artist : Bunga Citra Lestari Judul Lagu : Soulmate Konser BCL Live Transtv Official : Link : https://www.youtube.com/user/TRANSTVofficial.,f6hxoDp1WjY,Nyampe banget ke hati...Padahal yg cover lagu ini banyak...Tp BCL dapet banget sumpahhh,UgzWL3uKjC7jVqGcGph4AaABAg,3,284
soulmate,Gosip Oke,"Bikin Baper , BCL Feat Yovi Widaianto - SOULMATE @  Konser BCL Hidupnya Cintanya",Artist : Bunga Citra Lestari Judul Lagu : Soulmate Konser BCL Live Transtv Official : Link : https://www.youtube.com/user/TRANSTVofficial.,f6hxoDp1WjY,"Kak bunga suaranya semakin bagus. Semakin bening. Mukanya selalu enak dilihat, nggak pernah ngebosenin",UgxR7HAYIhaZiFpx5yN4AaABAg,0,240
soulmate,Gosip Oke,"Bikin Baper , BCL Feat Yovi Widaianto - SOULMATE @  Konser BCL Hidupnya Cintanya",Artist : Bunga Citra Lestari Judul Lagu : Soulmate Konser BCL Live Transtv Official : Link : https://www.youtube.com/user/TRANSTVofficial.,f6hxoDp1WjY,"""Meskipun tak mungkin lagi tuk menjadi pasanganku, namun Ku yakini cinta kau kekasih hati"" semoga kelak dikumpulkan kembali di surga bersama kekasih hati. Innalillahi wa Ina illaihi rajiun ashraf Sinclair",UgzNNe_M8q1claAiklR4AaABAg,1,302
soulmate,Gosip Oke,"Bikin Baper , BCL Feat Yovi Widaianto - SOULMATE @  Konser BCL Hidupnya Cintanya",Artist : Bunga Citra Lestari Judul Lagu : Soulmate Konser BCL Live Transtv Official : Link : https://www.youtube.com/user/TRANSTVofficial.,f6hxoDp1WjY,"Penyanyi indonesia yg paling aku suka sepanjang masa 
Multitalenta gak banyak neko neko tapi karyanya luar biasa
Love u BCL 💜",UgyEkGrQYMRyTvGrsXd4AaABAg,1,107
soulmate,Gosip Oke,"Bikin Baper , BCL Feat Yovi Widaianto - SOULMATE @  Konser BCL Hidupnya Cintanya",Artist : Bunga Citra Lestari Judul Lagu : Soulmate Konser BCL Live Transtv Official : Link : https://www.youtube.com/user/TRANSTVofficial.,f6hxoDp1WjY,Sweet,UgwM69w1_JyslSIEell4AaABAg,0,20
soulmate,Gosip Oke,"Bikin Baper , BCL Feat Yovi Widaianto - SOULMATE @  Konser BCL Hidupnya Cintanya",Artist : Bunga Citra Lestari Judul Lagu : Soulmate Konser BCL Live Transtv Official : Link : https://www.youtube.com/user/TRANSTVofficial.,f6hxoDp1WjY,Belum ada penyanyi yg penghayatannya sebagus bcl untuk cover lagu soulmate ini,Ugxd7E-Ku48kQLfydbF4AaABAg,1,81
soulmate,Gosip Oke,"Bikin Baper , BCL Feat Yovi Widaianto - SOULMATE @  Konser BCL Hidupnya Cintanya",Artist : Bunga Citra Lestari Judul Lagu : Soulmate Konser BCL Live Transtv Official : Link : https://www.youtube.com/user/TRANSTVofficial.,f6hxoDp1WjY,"Selalu suka sama bcl karena tiap dia bicara,  intonasinya pasti jelas.  Gak aneh2",Ugx3xMgZxM_bl8tSRkd4AaABAg,3,192
soulmate,Gosip Oke,"Bikin Baper , BCL Feat Yovi Widaianto - SOULMATE @  Konser BCL Hidupnya Cintanya",Artist : Bunga Citra Lestari Judul Lagu : Soulmate Konser BCL Live Transtv Official : Link : https://www.youtube.com/user/TRANSTVofficial.,f6hxoDp1WjY,MasyaAllah 😭😭,UgxFljyMtu-xJj1j2IZ4AaABAg,0,16
soulmate,Gosip Oke,"Bikin Baper , BCL Feat Yovi Widaianto - SOULMATE @  Konser BCL Hidupnya Cintanya",Artist : Bunga Citra Lestari Judul Lagu : Soulmate Konser BCL Live Transtv Official : Link : https://www.youtube.com/user/TRANSTVofficial.,f6hxoDp1WjY,"gk menyangka suami bcl secepat ini dipanggil tuhan
semoga amal ibadahnya diterima allah swt..dn meninggal dlm keadaan husnul khotimah...amiinnn",UgwQmKUvbr9PXSgoqZx4AaABAg,3,261
